test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhAc; 99.84; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.09
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Kh6h; 7.05; Tie: 2.75; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.20
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Kc6c; 90.91; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 9.09
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ks6s; 7.02; Tie: 2.97; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Kd6d; 6.55; Tie: 3.25; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.20
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8h7h; 1.09; Tie: 4.50; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.41
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8c7c; 81.09; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 18.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8s7s; 0.97; Tie: 4.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.47
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8d7d; 0.82; Tie: 4.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.56
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9h7h; 0.89; Tie: 4.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.60
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9c7c; 82.09; Tie: 0.02; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.89
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9s7s; 0.93; Tie: 4.34; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.73
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9d7d; 0.84; Tie: 4.62; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.54
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9h8h; 1.01; Tie: 4.16; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.83
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9c8c; 82.25; Tie: 0.13; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.62
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9s8s; 0.95; Tie: 4.21; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9d8d; 0.75; Tie: 4.04; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.21
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qh8h; 2.75; Tie: 4.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.79
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qc8c; 88.42; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 11.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qs8s; 2.96; Tie: 4.23; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.81
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qd8d; 2.90; Tie: 4.38; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.72
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qh9h; 2.24; Tie: 4.25; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qc9c; 87.18; Tie: 0.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 12.73
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qs9s; 2.61; Tie: 4.19; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.20
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qd9d; 2.36; Tie: 4.45; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 93.19
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; JhTh; 4.20; Tie: 4.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.71
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; JcTc; 84.06; Tie: 0.06; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 15.88
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; JsTs; 3.86; Tie: 4.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 92.05
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; JdTd; 4.19; Tie: 4.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.40
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KhJh; 8.65; Tie: 4.06; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 87.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KcJc; 90.61; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 9.32
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KsJs; 8.64; Tie: 4.19; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 87.17
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KdJd; 7.96; Tie: 4.23; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 87.81
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KhKc; 70.06; Tie: 2.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 27.14
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KhKs; 45.78; Tie: 6.29; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 47.93
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KhKd; 45.24; Tie: 5.79; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 48.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KcKs; 70.51; Tie: 2.86; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 26.63
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KcKd; 70.37; Tie: 2.76; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 26.87
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; KsKd; 45.86; Tie: 6.47; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 47.67
